"MFB.R1"	"MFB.R2"	"MFB.R3"	"MFB.R4"	"MFO.R1"	"MFO.R2"	"MFO.R3"	"MFO.R4"	"ids"
9.1452429363082	9.23921778988092	9.13761443992929	9.03603858247041	8.80466571435479	8.91074191817144	8.56081000904199	8.40221606514478	"4760377"
10.7136820737555	10.6870264769298	9.71171967095463	10.4885949978887	11.1719763450618	11.3415278064859	10.9229385640598	11.5351009331328	"2370438"
7.77549029325711	7.84931775636982	7.74603432471332	7.81788203942272	7.79648995087142	7.90913426732183	7.83994143520325	7.7709768193649	"2750273"
7.75292527794605	7.73297444246779	7.73720895502668	7.71499235568234	7.78842960444968	7.79098920302192	7.72423856508295	7.780072824103	"60689"
7.83278133324031	7.86657992015196	7.95976609625474	7.96088592512023	7.95298933393785	7.95071331083056	7.83955067579188	7.84356674621851	"1580504"
7.82686623442593	7.86594276511385	7.72335384207887	7.85187771410673	7.82845950808071	7.90858559905427	7.85761529889403	7.8176896879091	"4570132"
10.2493052733653	10.2677027761932	9.5932441216141	9.7244061045255	11.0292383449567	10.9229385640598	10.0850816948896	9.94115134325408	"7210327"
10.3133191242525	10.5391903008055	10.3820404922037	10.3266500989598	11.2779468680513	11.3039266787685	10.9752828325255	10.9127138925692	"7650020"
8.74674910642134	8.77399662257828	8.76281255520073	8.80751728981585	8.65240042783872	8.82993325564403	8.64793048603128	8.87649021676515	"5490500"
8.78231582240637	8.81038146274039	8.61383465644613	8.79242696485868	8.66508908421601	8.57591884886475	8.7413257733756	8.81690245047284	"1170332"
8.64319235709492	8.65496705631797	8.72374088210128	8.70747992065848	8.7194214489584	8.58605976203374	8.66415857899654	8.49591582167178	"4610048"
11.7945582336791	11.9687510497272	12.1583078707378	11.8643527364019	11.8167708242343	11.6512050725977	11.6243943294696	11.5918762784372	"290603"
8.75977103853809	8.76743293388985	9.06920328946248	8.8573547692663	8.84626291157039	8.91484213882627	8.71045793880701	8.68458836313967	"540255"
8.59770163620452	8.63092109627303	8.93450864125107	8.74664213210887	8.77644125174101	8.63892892762039	8.66835614190492	8.51659236708096	"60154"
8.61830199565959	8.47116107364105	8.56742000161241	8.53992349244245	8.47390335052601	8.50128940735725	8.47451365170205	8.48441189053544	"4150561"
8.94150453007384	8.95155443800076	8.83839890817328	8.94988198444524	8.84207936380368	8.64785316933403	8.96195871037875	8.93171233837579	"6060767"
9.28230201194664	9.34389157052328	8.77516638342053	8.7407069477431	9.48401883969093	9.4115767176875	8.72683975813089	8.85424250041407	"7040717"
7.76013906706741	7.6806334968343	7.69609984886893	7.74149577138365	7.6931430405452	7.63931213622823	7.74204912081094	7.81833380158495	"60280"
